x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,letter
1.0330793884939324,-0.010743015102526938,0.4359096603952119,-0.16470367350725917,0.2255977441294167,-0.9366309358575673,0.6448857411547162,-1.3439755156657955,1.1850610804536,0.2885172536477272,0.9676912847822334,-1.40778932571578,-0.4484921035696958,0.4274629460622843,0.12008141632929248,-2.3501486335907877,Y
0.5103849674390448,-0.6159833025688356,0.9323051058148007,-0.606920544247652,0.6821347149468138,0.5441304509324318,-0.6452727887136767,0.507944667966729,-0.07503895724494865,-0.5152079462902271,0.20752531087631565,0.03412531311909184,2.5526021751683508,-1.5121707803036755,-0.26947711190847695,-0.4953538580534933,M
-0.5350038746707303,-0.6159833025688356,-0.06048578502437703,-1.0491374149880448,-0.23093922668798036,1.0377175798624314,-0.6452727887136767,-0.23282340548628083,0.7650277345540837,0.6903798536167043,-0.9327236499825611,-0.9271511127708227,-0.4484921035696958,-0.21908162939303566,-0.26947711190847695,0.12291106712560491,D
2.601162651658595,1.5023577035632447,0.9323051058148007,0.7197300679735265,0.6821347149468138,0.050543322002432105,0.6448857411547162,-0.23282340548628083,-0.07503895724494865,0.2885172536477272,0.5876082978292746,0.5147635260640492,0.40896340464117464,0.4274629460622843,1.6783155292803702,1.9777058426628995,C
-1.5803927167805054,0.2918771286306274,-2.5424630121223215,0.2775131972331336,-1.6005501391401715,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,I
-0.012309453615842696,0.2918771286306274,-0.06048578502437703,0.2775131972331336,-0.23093922668798036,-0.4430438069275676,0.21483289786525195,1.2487127414197388,1.1850610804536,0.2885172536477272,0.5876082978292746,2.4373163778438784,-0.4484921035696958,1.0740075215176041,0.12008141632929248,0.7411759923047031,C
-0.012309453615842696,0.5944972723637817,-0.556881230443966,0.2775131972331336,-0.23093922668798036,0.050543322002432105,1.0749385844441806,-0.6032074422127857,2.445161118152148,-0.11334534632124997,-0.17255767607664324,-0.44651289982586545,-1.3059476117805662,-0.21908162939303566,1.2887570010426008,-0.4953538580534933,Z
-0.5350038746707303,-0.91860344630199,0.4359096603952119,-1.4913542857284376,-0.23093922668798036,0.050543322002432105,-0.21521994542421233,-0.9735914789392905,0.7650277345540837,0.6903798536167043,-0.17255767607664324,0.5147635260640492,0.40896340464117464,-0.21908162939303566,0.12008141632929248,-0.4953538580534933,K
0.5103849674390448,0.5944972723637817,-0.06048578502437703,0.2775131972331336,-0.6874761975053775,0.050543322002432105,0.21483289786525195,3.8414009985052733,-2.1752056867425296,-0.5152079462902271,-0.5526406630296021,0.03412531311909184,-0.019764349464260575,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,H
0.5103849674390448,0.8971174160969361,-0.06048578502437703,-0.16470367350725917,-0.23093922668798036,2.5184789666524305,-1.5053784752926052,-0.6032074422127857,-0.07503895724494865,1.0922424535856814,-1.6928896238884787,-0.44651289982586545,0.40896340464117464,-0.8656262048483556,-0.26947711190847695,2.595970767841998,D
0.5103849674390448,0.5944972723637817,0.9323051058148007,0.7197300679735265,1.1386716857642107,-0.4430438069275676,0.21483289786525195,0.507944667966729,0.34499438865456755,-0.9170705462592043,-0.5526406630296021,0.03412531311909184,-0.019764349464260575,-1.5121707803036755,0.8991984728048313,0.7411759923047031,R
-0.012309453615842696,0.5944972723637817,-0.06048578502437703,0.7197300679735265,-1.1440131683227746,-3.404566580507566,-3.225589848450462,0.507944667966729,0.34499438865456755,-3.328246146073067,-2.072972610841438,-1.40778932571578,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,L
-1.5803927167805054,-1.2212235900351442,-1.0532766758635548,-1.4913542857284376,-1.1440131683227746,0.5441304509324318,-0.21521994542421233,-0.6032074422127857,0.34499438865456755,0.6903798536167043,-0.17255767607664324,-0.44651289982586545,-0.877219857675131,-0.21908162939303566,0.509639944567062,0.12291106712560491,S
-0.012309453615842696,-0.6159833025688356,-0.06048578502437703,-0.606920544247652,0.2255977441294167,0.050543322002432105,0.21483289786525195,0.13756063124022405,0.34499438865456755,-0.5152079462902271,-0.5526406630296021,-0.9271511127708227,1.266418912852045,-0.8656262048483556,0.12008141632929248,0.12291106712560491,R
-0.5350038746707303,-0.91860344630199,-1.0532766758635548,0.2775131972331336,-1.1440131683227746,-3.404566580507566,-2.795537005160998,0.13756063124022405,0.34499438865456755,-3.328246146073067,-2.4530555977943966,-0.44651289982586545,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,L
-1.5803927167805054,-2.129084021234607,-2.0460675667027326,-2.3757880272092233,-1.6005501391401715,-0.9366309358575673,1.5049914277336447,0.507944667966729,-1.7551723408430133,0.2885172536477272,-0.17255767607664324,-1.40778932571578,-1.3059476117805662,0.4274629460622843,-0.26947711190847695,0.12291106712560491,P
-1.5803927167805054,-2.129084021234607,-1.5496721212831437,-2.3757880272092233,-1.1440131683227746,-0.4430438069275676,0.6448857411547162,0.8783287046932339,-0.915105649043981,-0.5152079462902271,-0.5526406630296021,0.03412531311909184,-0.4484921035696958,-0.8656262048483556,0.12008141632929248,1.3594409174838014,R
-0.5350038746707303,-1.5238437337682986,-0.556881230443966,-1.0491374149880448,-0.6874761975053775,-0.4430438069275676,0.21483289786525195,0.8783287046932339,0.7650277345540837,0.2885172536477272,0.5876082978292746,1.956678164898921,-0.4484921035696958,1.0740075215176041,-0.26947711190847695,0.7411759923047031,C
1.55577380954882,0.5944972723637817,0.9323051058148007,-0.606920544247652,-0.23093922668798036,-0.4430438069275676,1.0749385844441806,-0.9735914789392905,-1.335138994943497,-0.11334534632124997,1.3477742717351924,-0.44651289982586545,2.1238744210629155,2.3670966724282443,-1.0485941683840159,-0.4953538580534933,W
-0.012309453615842696,-0.010743015102526938,-0.556881230443966,-0.16470367350725917,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,3.4710169617787683,-1.335138994943497,-1.3189331462281815,-0.17255767607664324,0.03412531311909184,1.266418912852045,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,N
1.0330793884939324,1.1997375598300903,1.4287005512343898,1.1619469387139192,1.1386716857642107,-0.9366309358575673,-1.5053784752926052,-0.9735914789392905,1.1850610804536,-0.9170705462592043,-2.072972610841438,0.5147635260640492,-0.877219857675131,-1.5121707803036755,-0.26947711190847695,-0.4953538580534933,L
1.0330793884939324,0.8971174160969361,0.4359096603952119,0.2775131972331336,-0.6874761975053775,-0.4430438069275676,0.6448857411547162,-0.6032074422127857,1.1850610804536,1.8959676535236358,-0.17255767607664324,-1.40778932571578,-0.4484921035696958,0.4274629460622843,0.12008141632929248,-1.7318837084116898,T
-1.5803927167805054,-1.826463877501453,-1.5496721212831437,-1.9335711564688303,-1.6005501391401715,-1.9238051937175666,1.935044271023109,-0.23282340548628083,-0.915105649043981,1.0922424535856814,0.9676912847822334,-0.9271511127708227,-1.3059476117805662,-0.21908162939303566,-0.6590356401462464,-0.4953538580534933,F
1.0330793884939324,1.1997375598300903,1.4287005512343898,1.1619469387139192,2.964819569033799,0.050543322002432105,-0.21521994542421233,-0.6032074422127857,0.34499438865456755,-0.9170705462592043,0.20752531087631565,1.4760399519539638,1.266418912852045,1.7205520969729242,1.2887570010426008,-1.7318837084116898,L
-0.012309453615842696,-0.010743015102526938,-0.556881230443966,-0.16470367350725917,-0.6874761975053775,-1.9238051937175666,1.935044271023109,-0.23282340548628083,-0.915105649043981,1.0922424535856814,1.7278572586881513,-0.44651289982586545,-0.019764349464260575,1.0740075215176041,-1.0485941683840159,-0.4953538580534933,V
-1.0576982957256178,-0.91860344630199,-0.556881230443966,-1.0491374149880448,-0.6874761975053775,0.5441304509324318,-0.21521994542421233,-0.6032074422127857,-0.07503895724494865,0.6903798536167043,-0.9327236499825611,-0.44651289982586545,-0.4484921035696958,-0.8656262048483556,-0.26947711190847695,1.3594409174838014,R
-1.0576982957256178,-1.2212235900351442,-1.0532766758635548,-0.606920544247652,-1.1440131683227746,0.5441304509324318,2.7951499576020375,-1.7143595523923003,0.34499438865456755,-0.9170705462592043,1.7278572586881513,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,T
1.0330793884939324,1.1997375598300903,1.9250959966539787,1.1619469387139192,2.5082825982164016,-0.9366309358575673,0.21483289786525195,-0.9735914789392905,-0.4950723031444648,0.6903798536167043,0.9676912847822334,0.03412531311909184,1.266418912852045,1.7205520969729242,0.8991984728048313,-1.1136187832325914,F
-0.5350038746707303,0.2918771286306274,-0.556881230443966,0.2775131972331336,-0.23093922668798036,0.5441304509324318,0.21483289786525195,0.507944667966729,-0.07503895724494865,-0.9170705462592043,-0.17255767607664324,-1.40778932571578,1.266418912852045,0.4274629460622843,-0.6590356401462464,-1.7318837084116898,N
-0.5350038746707303,1.1997375598300903,-0.556881230443966,1.1619469387139192,-0.23093922668798036,0.5441304509324318,-0.6452727887136767,-1.7143595523923003,0.7650277345540837,1.8959676535236358,-0.17255767607664324,0.5147635260640492,-1.3059476117805662,-0.8656262048483556,-0.6590356401462464,0.12291106712560491,I
-1.0576982957256178,-0.91860344630199,-1.0532766758635548,-1.0491374149880448,-1.1440131683227746,-1.430218064787567,0.21483289786525195,-0.23282340548628083,0.34499438865456755,1.0922424535856814,0.9676912847822334,1.956678164898921,-0.877219857675131,0.4274629460622843,-0.6590356401462464,0.12291106712560491,C
-1.5803927167805054,-2.129084021234607,-1.5496721212831437,-2.3757880272092233,-1.6005501391401715,0.050543322002432105,0.21483289786525195,-0.23282340548628083,-2.1752056867425296,-0.5152079462902271,0.5876082978292746,0.03412531311909184,0.8376911587466098,0.4274629460622843,-1.4381526966217852,0.12291106712560491,W
-0.012309453615842696,0.5944972723637817,0.4359096603952119,0.7197300679735265,0.2255977441294167,1.0377175798624314,-0.21521994542421233,0.507944667966729,-0.07503895724494865,-0.9170705462592043,-0.17255767607664324,-1.8884275386607374,0.8376911587466098,-0.21908162939303566,-0.6590356401462464,-1.7318837084116898,N
0.5103849674390448,1.1997375598300903,1.4287005512343898,1.1619469387139192,0.6821347149468138,-0.4430438069275676,-0.21521994542421233,-0.9735914789392905,0.7650277345540837,0.6903798536167043,0.20752531087631565,0.9954017390090064,0.40896340464117464,-0.21908162939303566,0.12008141632929248,0.12291106712560491,K
-1.5803927167805054,-1.826463877501453,-1.5496721212831437,-1.9335711564688303,-1.1440131683227746,0.5441304509324318,-0.21521994542421233,0.507944667966729,-0.915105649043981,-0.9170705462592043,-0.17255767607664324,0.03412531311909184,-0.4484921035696958,-0.21908162939303566,-0.26947711190847695,0.12291106712560491,Q
-0.012309453615842696,-0.91860344630199,-0.06048578502437703,0.2775131972331336,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,3.7052611558506965,0.2885172536477272,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,1.6783155292803702,0.12291106712560491,Z
-0.012309453615842696,0.2918771286306274,-0.06048578502437703,0.2775131972331336,-0.23093922668798036,0.050543322002432105,-0.6452727887136767,0.507944667966729,0.7650277345540837,1.0922424535856814,-0.17255767607664324,1.956678164898921,-0.4484921035696958,1.0740075215176041,0.12008141632929248,0.7411759923047031,G
-0.5350038746707303,-0.3133631588356813,-0.06048578502437703,-0.16470367350725917,0.2255977441294167,1.0377175798624314,-0.21521994542421233,-0.23282340548628083,-0.07503895724494865,-0.9170705462592043,0.5876082978292746,-1.40778932571578,0.40896340464117464,1.0740075215176041,0.12008141632929248,-1.7318837084116898,A
-1.0576982957256178,-0.91860344630199,-1.0532766758635548,-1.0491374149880448,-0.6874761975053775,-0.9366309358575673,1.0749385844441806,-0.23282340548628083,0.34499438865456755,0.6903798536167043,0.9676912847822334,-0.9271511127708227,-0.877219857675131,1.0740075215176041,-0.26947711190847695,-1.1136187832325914,F
-0.012309453615842696,0.5944972723637817,-0.556881230443966,0.7197300679735265,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,3.4710169617787683,-1.335138994943497,-1.3189331462281815,-0.17255767607664324,0.03412531311909184,1.266418912852045,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,N
0.5103849674390448,0.8971174160969361,-0.556881230443966,1.1619469387139192,-0.23093922668798036,1.5313047087924312,-0.6452727887136767,-0.9735914789392905,-0.4950723031444648,1.4941050535546587,-0.5526406630296021,-0.44651289982586545,-0.4484921035696958,1.0740075215176041,0.509639944567062,1.9777058426628995,J
-0.012309453615842696,1.1997375598300903,0.4359096603952119,1.1619469387139192,0.6821347149468138,0.050543322002432105,-1.9354313185820695,-1.3439755156657955,-1.335138994943497,-1.3189331462281815,-1.6928896238884787,-0.44651289982586545,0.40896340464117464,-1.5121707803036755,0.12008141632929248,-0.4953538580534933,A
3.6465514937683703,2.4102181347627076,3.4142823329127454,1.604163809454312,2.0517456273990047,0.050543322002432105,0.21483289786525195,-0.6032074422127857,-0.4950723031444648,-0.5152079462902271,0.9676912847822334,-0.44651289982586545,3.8387854374846566,0.4274629460622843,-0.26947711190847695,-1.7318837084116898,W
2.0784682306037077,1.1997375598300903,0.4359096603952119,0.2775131972331336,-0.23093922668798036,1.0377175798624314,-0.21521994542421233,0.507944667966729,-0.4950723031444648,1.8959676535236358,-1.31280663693552,-0.9271511127708227,0.8376911587466098,0.4274629460622843,0.12008141632929248,0.12291106712560491,P
-1.0576982957256178,-0.3133631588356813,-0.556881230443966,-0.606920544247652,0.2255977441294167,-0.4430438069275676,-0.6452727887136767,-0.6032074422127857,-1.335138994943497,-0.5152079462902271,-0.5526406630296021,-0.44651289982586545,-0.4484921035696958,-0.21908162939303566,2.06787405751814,-2.9684135587698863,S
-1.5803927167805054,-2.129084021234607,-2.0460675667027326,-1.9335711564688303,-1.6005501391401715,-2.910979451577566,-2.795537005160998,0.13756063124022405,-0.07503895724494865,-3.328246146073067,-2.072972610841438,-0.9271511127708227,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,L
-0.5350038746707303,0.2918771286306274,-0.06048578502437703,0.2775131972331336,-0.23093922668798036,0.050543322002432105,0.21483289786525195,1.6190967781462435,-0.07503895724494865,-0.5152079462902271,0.20752531087631565,-0.9271511127708227,-0.019764349464260575,-0.21908162939303566,-0.26947711190847695,0.12291106712560491,O
-1.0576982957256178,-0.91860344630199,-0.556881230443966,-1.0491374149880448,-0.6874761975053775,0.5441304509324318,-0.21521994542421233,-0.9735914789392905,1.605094426353116,1.4941050535546587,-0.17255767607664324,-0.44651289982586545,-0.877219857675131,-0.21908162939303566,0.509639944567062,0.12291106712560491,Z
-0.5350038746707303,-0.6159833025688356,0.4359096603952119,-0.606920544247652,-0.23093922668798036,0.050543322002432105,0.21483289786525195,-0.9735914789392905,1.1850610804536,1.0922424535856814,0.20752531087631565,0.5147635260640492,-0.4484921035696958,-0.21908162939303566,0.12008141632929248,0.12291106712560491,E
-1.0576982957256178,-0.91860344630199,-1.0532766758635548,-1.0491374149880448,-1.1440131683227746,0.050543322002432105,-0.6452727887136767,-1.7143595523923003,0.7650277345540837,1.8959676535236358,0.20752531087631565,0.9954017390090064,-1.3059476117805662,-0.21908162939303566,-1.0485941683840159,0.12291106712560491,I
-0.012309453615842696,0.8971174160969361,0.4359096603952119,0.7197300679735265,1.595208656581608,0.050543322002432105,-0.21521994542421233,-0.6032074422127857,0.34499438865456755,-0.5152079462902271,0.20752531087631565,0.9954017390090064,0.40896340464117464,0.4274629460622843,1.6783155292803702,0.12291106712560491,E
-1.0576982957256178,-2.129084021234607,-1.5496721212831437,-1.9335711564688303,-1.1440131683227746,0.5441304509324318,-1.0753256320031408,2.3598648515992533,-0.4950723031444648,-0.9170705462592043,2.488023232594069,0.03412531311909184,-0.019764349464260575,1.0740075215176041,-1.4381526966217852,0.12291106712560491,U
0.5103849674390448,1.1997375598300903,0.9323051058148007,1.1619469387139192,2.0517456273990047,0.050543322002432105,-0.21521994542421233,0.507944667966729,-1.335138994943497,-0.5152079462902271,-0.17255767607664324,1.4760399519539638,1.6951466669574804,0.4274629460622843,2.457432585755909,-1.1136187832325914,G
0.5103849674390448,0.8971174160969361,0.4359096603952119,1.1619469387139192,0.2255977441294167,-0.9366309358575673,0.21483289786525195,1.6190967781462435,1.605094426353116,0.2885172536477272,0.9676912847822334,1.956678164898921,-0.4484921035696958,1.0740075215176041,0.12008141632929248,0.7411759923047031,C
-0.5350038746707303,0.2918771286306274,-0.556881230443966,0.2775131972331336,0.2255977441294167,-0.9366309358575673,0.21483289786525195,0.8783287046932339,-0.07503895724494865,-0.9170705462592043,-0.9327236499825611,0.5147635260640492,-0.019764349464260575,-1.5121707803036755,0.509639944567062,0.12291106712560491,R
-0.5350038746707303,-1.5238437337682986,-0.556881230443966,-1.0491374149880448,-0.6874761975053775,0.050543322002432105,0.21483289786525195,0.13756063124022405,-0.07503895724494865,-0.11334534632124997,0.20752531087631565,-0.9271511127708227,1.266418912852045,1.0740075215176041,-0.26947711190847695,-1.7318837084116898,N
-0.012309453615842696,1.1997375598300903,-0.06048578502437703,1.1619469387139192,-0.6874761975053775,-2.910979451577566,1.935044271023109,0.13756063124022405,-0.4950723031444648,1.0922424535856814,1.3477742717351924,-0.44651289982586545,-1.3059476117805662,-0.21908162939303566,-0.26947711190847695,-1.1136187832325914,F
0.5103849674390448,0.8971174160969361,0.9323051058148007,1.1619469387139192,1.595208656581608,-0.4430438069275676,0.6448857411547162,0.13756063124022405,-0.07503895724494865,0.2885172536477272,0.20752531087631565,-2.3690657516056945,-0.4484921035696958,1.0740075215176041,0.12008141632929248,-1.1136187832325914,P
1.55577380954882,1.804977847296399,-0.06048578502437703,0.7197300679735265,-0.23093922668798036,1.0377175798624314,-0.21521994542421233,0.8783287046932339,-0.07503895724494865,0.2885172536477272,-0.9327236499825611,0.03412531311909184,0.8376911587466098,0.4274629460622843,0.509639944567062,0.7411759923047031,O
0.5103849674390448,-0.010743015102526938,0.4359096603952119,-0.16470367350725917,0.6821347149468138,0.5441304509324318,-1.0753256320031408,0.507944667966729,-0.07503895724494865,-1.3189331462281815,0.5876082978292746,0.03412531311909184,-0.019764349464260575,0.4274629460622843,2.06787405751814,-1.1136187832325914,Y
-0.5350038746707303,0.5944972723637817,-0.06048578502437703,0.7197300679735265,-0.23093922668798036,0.050543322002432105,-0.21521994542421233,-1.7143595523923003,0.7650277345540837,1.8959676535236358,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.0485941683840159,0.12291106712560491,I
-0.5350038746707303,-0.3133631588356813,-0.556881230443966,-0.606920544247652,-0.23093922668798036,-0.4430438069275676,-0.21521994542421233,0.13756063124022405,-0.07503895724494865,-0.9170705462592043,-0.5526406630296021,-0.44651289982586545,-0.019764349464260575,-0.8656262048483556,0.509639944567062,0.7411759923047031,R
-0.5350038746707303,-0.010743015102526938,-0.556881230443966,-0.606920544247652,-1.1440131683227746,-1.430218064787567,0.21483289786525195,0.8783287046932339,-1.335138994943497,-0.5152079462902271,-0.5526406630296021,1.4760399519539638,-0.019764349464260575,-0.21908162939303566,-0.26947711190847695,1.3594409174838014,K
-1.5803927167805054,-2.129084021234607,-1.5496721212831437,-1.9335711564688303,-1.6005501391401715,0.050543322002432105,1.0749385844441806,-0.6032074422127857,-1.7551723408430133,-0.5152079462902271,2.488023232594069,0.03412531311909184,-0.877219857675131,1.7205520969729242,-1.4381526966217852,0.12291106712560491,Y
-0.5350038746707303,-0.010743015102526938,-0.06048578502437703,-0.16470367350725917,-0.23093922668798036,-0.4430438069275676,-0.21521994542421233,-0.6032074422127857,0.34499438865456755,0.6903798536167043,0.5876082978292746,0.5147635260640492,-0.019764349464260575,0.4274629460622843,-0.6590356401462464,-1.1136187832325914,H
-1.0576982957256178,-2.129084021234607,-1.5496721212831437,-1.9335711564688303,-1.6005501391401715,0.050543322002432105,-1.0753256320031408,2.3598648515992533,-0.4950723031444648,-0.5152079462902271,2.488023232594069,0.03412531311909184,-0.019764349464260575,1.0740075215176041,-1.4381526966217852,0.12291106712560491,U
-1.0576982957256178,-1.826463877501453,-1.5496721212831437,-1.0491374149880448,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,0.13756063124022405,0.34499438865456755,-0.5152079462902271,-0.17255767607664324,0.5147635260640492,-0.4484921035696958,-0.21908162939303566,0.509639944567062,1.3594409174838014,E
-0.012309453615842696,-0.6159833025688356,0.4359096603952119,1.1619469387139192,0.6821347149468138,1.0377175798624314,0.6448857411547162,-0.6032074422127857,-1.7551723408430133,-0.5152079462902271,-0.17255767607664324,-0.44651289982586545,-0.019764349464260575,1.0740075215176041,1.6783155292803702,-0.4953538580534933,H
-1.0576982957256178,-0.3133631588356813,-0.556881230443966,-0.606920544247652,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,1.1850610804536,-0.9170705462592043,-0.17255767607664324,0.9954017390090064,-0.019764349464260575,-0.21908162939303566,0.8991984728048313,0.12291106712560491,X
0.5103849674390448,0.2918771286306274,0.9323051058148007,0.2775131972331336,1.1386716857642107,0.5441304509324318,-1.0753256320031408,0.8783287046932339,-0.07503895724494865,-0.5152079462902271,-0.17255767607664324,-0.9271511127708227,0.40896340464117464,-0.21908162939303566,0.8991984728048313,1.3594409174838014,P
-0.012309453615842696,0.8971174160969361,-0.06048578502437703,1.1619469387139192,-0.23093922668798036,-0.9366309358575673,0.21483289786525195,1.2487127414197388,1.1850610804536,0.2885172536477272,0.5876082978292746,2.4373163778438784,-0.4484921035696958,0.4274629460622843,0.12008141632929248,1.3594409174838014,C
0.5103849674390448,-0.010743015102526938,0.9323051058148007,-0.16470367350725917,0.2255977441294167,1.0377175798624314,-1.0753256320031408,0.13756063124022405,0.34499438865456755,-0.11334534632124997,-0.17255767607664324,-0.9271511127708227,-0.4484921035696958,-0.8656262048483556,0.12008141632929248,-1.1136187832325914,J
1.0330793884939324,0.8971174160969361,1.4287005512343898,0.7197300679735265,1.1386716857642107,2.0248918377224308,-1.0753256320031408,-0.6032074422127857,-0.4950723031444648,0.2885172536477272,-1.31280663693552,-0.9271511127708227,2.1238744210629155,-1.5121707803036755,-0.6590356401462464,0.7411759923047031,M
-0.012309453615842696,0.8971174160969361,-0.06048578502437703,1.1619469387139192,-0.23093922668798036,-0.9366309358575673,1.0749385844441806,1.6190967781462435,-0.915105649043981,-0.5152079462902271,-0.5526406630296021,0.03412531311909184,-0.019764349464260575,-0.21908162939303566,0.8991984728048313,1.9777058426628995,R
0.5103849674390448,0.2918771286306274,0.9323051058148007,2.0463806801947046,1.1386716857642107,2.0248918377224308,-1.5053784752926052,-0.6032074422127857,-0.07503895724494865,0.2885172536477272,-1.6928896238884787,-0.44651289982586545,-0.4484921035696958,-0.8656262048483556,0.8991984728048313,0.7411759923047031,Z
-1.0576982957256178,-0.91860344630199,-1.0532766758635548,-1.0491374149880448,-1.1440131683227746,1.0377175798624314,-0.6452727887136767,-0.9735914789392905,0.7650277345540837,0.6903798536167043,-0.5526406630296021,0.03412531311909184,-0.877219857675131,0.4274629460622843,0.509639944567062,0.7411759923047031,S
1.0330793884939324,0.5944972723637817,0.4359096603952119,-0.606920544247652,0.2255977441294167,-0.9366309358575673,0.21483289786525195,-0.6032074422127857,-0.07503895724494865,-0.5152079462902271,-0.9327236499825611,0.9954017390090064,0.8376911587466098,-0.8656262048483556,0.8991984728048313,-1.1136187832325914,R
2.0784682306037077,1.1997375598300903,0.4359096603952119,0.2775131972331336,0.2255977441294167,1.0377175798624314,-0.6452727887136767,0.507944667966729,0.34499438865456755,1.0922424535856814,-0.9327236499825611,0.5147635260640492,1.266418912852045,-1.5121707803036755,0.8991984728048313,1.3594409174838014,B
1.55577380954882,2.4102181347627076,0.4359096603952119,1.1619469387139192,-0.23093922668798036,1.0377175798624314,-1.0753256320031408,-0.23282340548628083,-0.4950723031444648,1.8959676535236358,-0.17255767607664324,0.5147635260640492,-0.4484921035696958,0.4274629460622843,-0.26947711190847695,0.12291106712560491,S
1.55577380954882,0.8971174160969361,0.4359096603952119,-0.16470367350725917,0.2255977441294167,0.050543322002432105,1.0749385844441806,-0.23282340548628083,-0.4950723031444648,1.4941050535546587,-0.5526406630296021,-2.3690657516056945,0.40896340464117464,1.0740075215176041,0.509639944567062,-1.1136187832325914,P
-1.0576982957256178,-1.2212235900351442,-1.0532766758635548,-1.4913542857284376,-0.6874761975053775,-0.9366309358575673,-0.21521994542421233,-0.23282340548628083,0.7650277345540837,-0.5152079462902271,-0.17255767607664324,1.4760399519539638,-0.019764349464260575,-0.21908162939303566,0.12008141632929248,0.7411759923047031,K
1.55577380954882,-0.010743015102526938,-0.06048578502437703,2.0463806801947046,0.6821347149468138,1.0377175798624314,-1.5053784752926052,-0.23282340548628083,-0.915105649043981,1.0922424535856814,-0.17255767607664324,0.5147635260640492,-0.019764349464260575,0.4274629460622843,2.8469911139936785,0.12291106712560491,Z
-0.012309453615842696,0.2918771286306274,-0.06048578502437703,1.604163809454312,1.1386716857642107,0.5441304509324318,0.21483289786525195,0.13756063124022405,-1.335138994943497,-0.5152079462902271,0.9676912847822334,0.9954017390090064,-0.019764349464260575,0.4274629460622843,0.509639944567062,-0.4953538580534933,Q
2.0784682306037077,0.8971174160969361,1.4287005512343898,1.1619469387139192,0.6821347149468138,-1.9238051937175666,0.21483289786525195,0.13756063124022405,0.7650277345540837,0.6903798536167043,1.3477742717351924,0.5147635260640492,-0.019764349464260575,0.4274629460622843,-0.6590356401462464,-1.1136187832325914,U
-0.5350038746707303,-0.91860344630199,-0.556881230443966,0.2775131972331336,-0.6874761975053775,0.050543322002432105,-0.21521994542421233,3.4710169617787683,-1.335138994943497,-1.3189331462281815,-0.17255767607664324,0.03412531311909184,1.266418912852045,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,N
-0.012309453615842696,0.5944972723637817,-0.06048578502437703,0.2775131972331336,-0.23093922668798036,0.5441304509324318,-0.21521994542421233,0.13756063124022405,1.605094426353116,-1.3189331462281815,-0.17255767607664324,-0.44651289982586545,-1.3059476117805662,-0.21908162939303566,2.06787405751814,0.12291106712560491,S
0.5103849674390448,0.5944972723637817,0.9323051058148007,0.7197300679735265,2.0517456273990047,1.0377175798624314,-0.21521994542421233,-0.23282340548628083,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,-0.9271511127708227,1.6951466669574804,2.3670966724282443,1.2887570010426008,-1.1136187832325914,N
0.5103849674390448,0.8971174160969361,1.9250959966539787,1.1619469387139192,2.5082825982164016,0.050543322002432105,0.6448857411547162,-1.3439755156657955,-0.07503895724494865,0.2885172536477272,-0.17255767607664324,-1.40778932571578,1.266418912852045,0.4274629460622843,0.509639944567062,-3.5866784839489845,F
-0.5350038746707303,-0.3133631588356813,-0.06048578502437703,-0.606920544247652,0.2255977441294167,1.0377175798624314,-0.6452727887136767,-0.23282340548628083,0.34499438865456755,0.6903798536167043,-0.5526406630296021,-0.44651289982586545,-0.4484921035696958,-0.21908162939303566,0.509639944567062,1.3594409174838014,B
1.0330793884939324,1.1997375598300903,1.9250959966539787,1.1619469387139192,0.6821347149468138,0.5441304509324318,1.0749385844441806,0.8783287046932339,-0.07503895724494865,0.6903798536167043,-0.9327236499825611,-2.3690657516056945,-0.019764349464260575,1.0740075215176041,0.12008141632929248,0.12291106712560491,P
-1.0576982957256178,-1.826463877501453,-1.5496721212831437,-1.4913542857284376,-1.1440131683227746,-0.9366309358575673,1.5049914277336447,-0.23282340548628083,-0.915105649043981,0.6903798536167043,0.5876082978292746,-2.3690657516056945,-1.3059476117805662,0.4274629460622843,-0.26947711190847695,-0.4953538580534933,P
